"colbigint","colint","coltext","colfloat","coldouble","coldate","coltime","coltimestamp","colboolean","coluuid","colsmallint","coltinyint","coltimeuuid","colvarchar"
"0","1064","zeVOKGnORq","627.6811","395.8522407512559","1971-11-12","03:37:15","2000-09-25T22:18:45Z","false","6080071f-4dd1-4ea5-b711-9ad0716e242a","8966","55","f45e58f5-c3b7-11ef-8d19-97ae87be7c54","Tzxsw"
"1","1709","7By0z5QEXh","652.03955","326.9081263857284","2013-12-17","08:43:09","2010-04-27T07:02:27Z","false","7d511666-2f81-41c4-9d5c-a5fa87f7d1c3","24399","38","f45e8006-c3b7-11ef-8d19-172ff8d0d752","exAbN"
"2","6249","UYI6AgkcBt","939.01556","373.48559413289485","1980-11-05","15:44:43","2023-11-24T05:59:12Z","false","dbd35d1b-38d0-49a4-8069-9efd68314dc5","6918","72","f45e8007-c3b7-11ef-8d19-d784fa8af8e3","IjnDb"
"3","6998","lXQ69C5HOZ","715.1224","236.7994939033784","1992-02-01","08:07:34","1998-04-09T23:19:18Z","true","84a7395c-94fd-43f5-84c6-4152f0407e93","22123","39","f45e8008-c3b7-11ef-8d19-0376318d55df","jyZo8"
"4","6341","CNn7tU1b8G","82.64321","303.88027196186715","1977-01-02","17:03:33","2013-10-26T19:56:51Z","true","c3d5da01-4edf-496f-b95c-70c56ea05e4c","30708","97","f45e8009-c3b7-11ef-8d19-3f8339dc7c63","PcJwj"
"5","7104","qrS725bhjp","328.4545","412.1939721054471","2005-12-31","17:18:44","1978-03-12T23:13:56Z","true","d9acf95e-c447-4f87-80ff-938dccef9395","8553","115","f45e800a-c3b7-11ef-8d19-697fb56e4420","kh84n"
"6","313","F6jUDHCAf0","920.79724","669.8229840924779","2009-02-19","00:28:35","2025-09-15T09:58:16Z","false","c2d2b45d-f7d9-4c16-9496-dcf3c2ed27ba","3016","123","f45ea71b-c3b7-11ef-8d19-73c28a9e35ca","ushiX"
"7","196","QRZos88DsT","933.3076","410.33735669436066","1972-07-20","00:48:08","2017-12-16T06:48:49Z","false","ba95eef0-c27c-4534-9018-acad830b691c","18849","97","f45ea71c-c3b7-11ef-8d19-99ad0f07ef6a","ghOIl"
"8","4309","4JOV7bf7NP","326.2189","199.1358465980827","2024-07-24","19:49:54","1984-07-01T05:11:05Z","true","0aa5d38b-4521-4438-9a57-3fe3778f69e6","13362","111","f45ea71d-c3b7-11ef-8d19-59fdd76373a3","v346S"
"9","7560","CmSuu7ijiG","136.52617","85.02460677404966","2019-06-04","05:40:54","1972-06-29T06:35:06Z","false","56b74dae-ec3e-40ae-bb18-a8d7ea2efa66","6721","6","f45ea71e-c3b7-11ef-8d19-e5ac12c1c661","FqWBd"
