"colbigint","colint","coltext","colfloat","coldouble","coldate","coltime","coltimestamp","colboolean","coluuid","colsmallint","coltinyint","coltimeuuid","colvarchar"
"0","4019","fymBCkHrTS","782.0627","297.69423886166936","1978-01-24","00:06:44","2001-04-08T15:37:27Z","true","152e5f6e-253f-43e6-96aa-8ee513575024","15623","123","f7e2954a-c503-11ef-a49d-eb700a5ddc12","21n4j"
"1","1642","iUhkNpGsrf","305.09048","186.137036992568","1996-05-14","00:41:21","2022-04-24T15:57:39Z","false","bee6dd66-0fc8-4ee0-84a7-d8274e049439","6852","70","f7e2954b-c503-11ef-a49d-dddc9942aaed","2uqBA"
"2","8968","TfFoyVj8Yn","777.76733","263.5106560748851","1983-05-06","22:07:09","1987-02-23T10:32:50Z","true","7817aaec-0e54-4b47-83cc-6cd4df5dbedd","26179","35","f7e2954c-c503-11ef-a49d-e76230a5f69d","EDhJL"
"3","4615","v38yyCTrjL","520.2712","587.2482117239527","2022-10-14","13:05:11","1981-05-28T07:02:35Z","false","bec1ca15-ecbe-44e3-9d22-275020c73095","21853","115","f7e2954d-c503-11ef-a49d-9b253aa6ae7b","aEhrz"
"4","3620","O4K7CdtfN3","72.77262","150.53963558710527","2024-10-15","16:18:39","1975-02-19T02:09:50Z","true","f009b8de-7de5-4da8-9537-94072c795d9f","28671","11","f7e2954e-c503-11ef-a49d-5f3cd72a9c1e","ydn7d"
"5","9356","B0u3sKRim4","50.773857","932.520714771044","2019-08-09","12:46:44","2021-08-05T16:38:03Z","true","b681f68f-68b9-4896-976d-7bd3caa776fc","17459","89","f7e2954f-c503-11ef-a49d-e56a2f692757","A8KON"
"6","447","mojxLyfPiX","399.22153","376.8004637936623","1971-10-01","00:13:05","2026-12-06T00:51:42Z","true","70bd140f-47e2-48ab-a715-162ebf9fc919","19105","24","f7e29550-c503-11ef-a49d-5b3799b18daf","m3AJK"
"7","1412","5opWK8mAt9","905.0203","800.3117947478916","1986-09-10","16:57:11","2013-07-11T08:08:27Z","false","b98b2eba-52d1-4983-869b-dec35f456f67","16548","64","f7e29551-c503-11ef-a49d-e93ffb82827c","ohAtR"
"8","9552","sT7ocsl2Bi","37.61029","226.15252524445472","2001-08-16","04:27:03","2015-12-23T22:40:10Z","true","295659a8-65a7-4ef6-838c-1c0accfe6753","3703","114","f7e29552-c503-11ef-a49d-816813cc622f","gz18Y"
"9","6489","Omcm9Wvjsd","354.47543","73.91551245293726","2024-04-06","12:15:26","2013-04-06T12:53:50Z","false","0e68956a-af51-4778-af59-f841c5912901","11286","49","f7e29553-c503-11ef-a49d-c7b0cba494bd","gBynQ"
